,holiday,workingday,temp,atemp,humidity,windspeed,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4,hour,day,month,year
309,0,1,6.56,11.365,64,0.0,1,0,0,0,1,0,0,0,11,1,2,0
310,0,1,8.2,11.365,59,7.0015,1,0,0,0,1,0,0,0,12,1,2,0
311,0,1,9.02,11.365,55,11.0014,1,0,0,0,1,0,0,0,13,1,2,0
312,0,1,9.02,11.365,55,12.998,1,0,0,0,1,0,0,0,14,1,2,0
313,0,1,9.84,11.365,48,12.998,1,0,0,0,1,0,0,0,15,1,2,0
314,0,1,9.02,11.365,51,11.0014,1,0,0,0,1,0,0,0,16,1,2,0
315,0,1,9.02,10.605,51,15.0013,1,0,0,0,1,0,0,0,17,1,2,0
316,0,1,9.02,11.365,47,8.9981,1,0,0,0,1,0,0,0,18,1,2,0
317,0,1,8.2,9.09,47,19.0012,1,0,0,0,1,0,0,0,19,1,2,0
318,0,1,8.2,9.85,47,15.0013,1,0,0,0,1,0,0,0,20,1,2,0
319,0,1,8.2,9.85,47,16.9979,1,0,0,0,1,0,0,0,21,1,2,0
320,0,1,6.56,7.575,43,16.9979,1,0,0,0,1,0,0,0,22,1,2,0
321,0,1,6.56,7.575,43,16.9979,1,0,0,0,1,0,0,0,23,1,2,0
322,0,1,5.74,6.82,50,12.998,1,0,0,0,1,0,0,0,0,2,2,0
323,0,1,5.74,7.575,46,11.0014,1,0,0,0,1,0,0,0,1,2,2,0
324,0,1,4.92,7.575,50,8.9981,1,0,0,0,1,0,0,0,2,2,2,0
325,0,1,4.92,6.82,50,11.0014,1,0,0,0,1,0,0,0,3,2,2,0
326,0,1,4.92,7.575,50,7.0015,1,0,0,0,1,0,0,0,5,2,2,0
327,0,1,4.92,7.575,50,7.0015,1,0,0,0,1,0,0,0,6,2,2,0
328,0,1,4.92,7.575,54,8.9981,1,0,0,0,1,0,0,0,7,2,2,0
329,0,1,5.74,7.575,54,11.0014,1,0,0,0,1,0,0,0,8,2,2,0
330,0,1,7.38,10.605,51,6.0032,1,0,0,0,1,0,0,0,9,2,2,0
331,0,1,8.2,12.88,40,0.0,1,0,0,0,1,0,0,0,10,2,2,0
332,0,1,9.84,12.88,41,7.0015,1,0,0,0,1,0,0,0,11,2,2,0
333,0,1,10.66,14.395,35,6.0032,1,0,0,0,1,0,0,0,12,2,2,0
334,0,1,12.3,15.91,28,6.0032,1,0,0,0,1,0,0,0,13,2,2,0
335,0,1,13.12,16.665,29,7.0015,1,0,0,0,1,0,0,0,14,2,2,0
336,0,1,13.94,17.425,25,6.0032,1,0,0,0,1,0,0,0,15,2,2,0
337,0,1,13.94,18.18,25,0.0,1,0,0,0,1,0,0,0,16,2,2,0
338,0,1,13.94,17.425,25,6.0032,1,0,0,0,1,0,0,0,17,2,2,0
339,0,1,13.12,16.665,26,6.0032,1,0,0,0,1,0,0,0,18,2,2,0
340,0,1,12.3,16.665,33,0.0,1,0,0,0,1,0,0,0,19,2,2,0
341,0,1,9.84,12.12,60,11.0014,1,0,0,0,1,0,0,0,20,2,2,0
342,0,1,9.84,14.395,48,0.0,1,0,0,0,1,0,0,0,21,2,2,0
343,0,1,9.84,14.395,48,0.0,1,0,0,0,1,0,0,0,22,2,2,0
344,0,1,9.02,12.88,55,6.0032,1,0,0,0,1,0,0,0,23,2,2,0
345,0,1,9.02,12.88,55,6.0032,1,0,0,0,1,0,0,0,0,3,2,0
346,0,1,9.02,12.88,60,6.0032,1,0,0,0,1,0,0,0,1,3,2,0
347,0,1,8.2,11.365,64,6.0032,1,0,0,0,1,0,0,0,2,3,2,0
348,0,1,8.2,10.605,64,8.9981,1,0,0,0,1,0,0,0,3,3,2,0
349,0,1,8.2,10.605,69,8.9981,1,0,0,0,1,0,0,0,5,3,2,0
350,0,1,8.2,9.85,69,12.998,1,0,0,0,1,0,0,0,6,3,2,0
351,0,1,8.2,9.85,72,12.998,1,0,0,0,1,0,0,0,7,3,2,0
352,0,1,9.84,11.365,70,15.0013,1,0,0,0,1,0,0,0,8,3,2,0
353,0,1,9.84,10.605,75,19.9995,1,0,0,0,0,1,0,0,9,3,2,0
354,0,1,10.66,12.12,70,19.0012,1,0,0,0,0,1,0,0,10,3,2,0
355,0,1,13.12,14.395,57,26.0027,1,0,0,0,0,1,0,0,11,3,2,0
356,0,1,14.76,16.665,53,23.9994,1,0,0,0,0,1,0,0,12,3,2,0
357,0,1,15.58,19.695,54,19.9995,1,0,0,0,0,1,0,0,13,3,2,0
358,0,1,16.4,20.455,50,19.9995,1,0,0,0,0,1,0,0,14,3,2,0
359,0,1,16.4,20.455,54,26.0027,1,0,0,0,0,0,1,0,15,3,2,0
360,0,1,15.58,19.695,62,19.0012,1,0,0,0,0,0,1,0,16,3,2,0
361,0,1,14.76,17.425,66,12.998,1,0,0,0,0,0,1,0,17,3,2,0
362,0,1,13.94,15.15,87,22.0028,1,0,0,0,0,1,0,0,18,3,2,0
363,0,1,13.94,15.15,93,19.9995,1,0,0,0,0,0,1,0,19,3,2,0
364,0,1,13.94,15.15,93,23.9994,1,0,0,0,0,1,0,0,20,3,2,0
365,0,1,13.94,15.15,87,22.0028,1,0,0,0,0,1,0,0,21,3,2,0
366,0,1,13.94,15.91,87,19.0012,1,0,0,0,0,0,1,0,22,3,2,0
367,0,1,13.12,15.15,93,15.0013,1,0,0,0,0,1,0,0,23,3,2,0
368,0,1,13.12,17.425,93,0.0,1,0,0,0,0,0,1,0,0,4,2,0
369,0,1,13.12,17.425,100,0.0,1,0,0,0,0,1,0,0,1,4,2,0
370,0,1,13.12,17.425,100,0.0,1,0,0,0,0,1,0,0,2,4,2,0
371,0,1,13.12,16.665,93,7.0015,1,0,0,0,0,1,0,0,3,4,2,0
372,0,1,13.12,16.665,93,7.0015,1,0,0,0,0,1,0,0,5,4,2,0
373,0,1,13.94,17.425,93,6.0032,1,0,0,0,0,0,1,0,6,4,2,0
374,0,1,13.94,16.665,100,8.9981,1,0,0,0,0,0,1,0,7,4,2,0
375,0,1,14.76,17.425,93,8.9981,1,0,0,0,0,0,1,0,8,4,2,0
376,0,1,13.94,15.15,93,23.9994,1,0,0,0,0,0,1,0,9,4,2,0
377,0,1,17.22,21.21,94,22.0028,1,0,0,0,0,0,1,0,10,4,2,0
378,0,1,21.32,25.0,77,30.0026,1,0,0,0,1,0,0,0,11,4,2,0
379,0,1,22.14,25.76,60,31.0009,1,0,0,0,0,0,1,0,12,4,2,0
380,0,1,22.14,25.76,60,31.0009,1,0,0,0,0,0,1,0,13,4,2,0
381,0,1,22.96,26.515,56,40.9973,1,0,0,0,0,0,1,0,14,4,2,0
382,0,1,18.86,22.725,41,54.002,1,0,0,0,1,0,0,0,15,4,2,0
383,0,1,13.12,14.395,49,31.0009,1,0,0,0,1,0,0,0,16,4,2,0
384,0,1,13.12,13.635,49,50.0021,1,0,0,0,1,0,0,0,17,4,2,0
385,0,1,13.12,14.395,49,32.9975,1,0,0,0,1,0,0,0,18,4,2,0
386,0,1,12.3,13.635,52,30.0026,1,0,0,0,1,0,0,0,19,4,2,0
387,0,1,12.3,12.88,49,40.9973,1,0,0,0,1,0,0,0,20,4,2,0
388,0,1,11.48,12.88,48,26.0027,1,0,0,0,1,0,0,0,21,4,2,0
389,0,1,10.66,10.605,48,30.0026,1,0,0,0,1,0,0,0,22,4,2,0
390,0,1,10.66,11.365,48,22.0028,1,0,0,0,1,0,0,0,23,4,2,0
391,0,0,9.84,11.365,52,12.998,1,0,0,0,1,0,0,0,0,5,2,0
392,0,0,9.84,10.605,52,19.9995,1,0,0,0,1,0,0,0,1,5,2,0
393,0,0,9.02,9.85,60,23.9994,1,0,0,0,1,0,0,0,2,5,2,0
394,0,0,9.02,11.365,55,8.9981,1,0,0,0,1,0,0,0,3,5,2,0
395,0,0,9.02,12.88,60,6.0032,1,0,0,0,0,1,0,0,4,5,2,0
396,0,0,9.02,12.12,64,7.0015,1,0,0,0,0,1,0,0,5,5,2,0
397,0,0,9.02,13.635,60,0.0,1,0,0,0,1,0,0,0,6,5,2,0
398,0,0,9.02,12.88,60,6.0032,1,0,0,0,1,0,0,0,7,5,2,0
399,0,0,9.84,14.395,60,0.0,1,0,0,0,0,1,0,0,8,5,2,0
400,0,0,10.66,12.88,56,11.0014,1,0,0,0,0,1,0,0,9,5,2,0
401,0,0,12.3,15.15,49,8.9981,1,0,0,0,0,1,0,0,10,5,2,0
402,0,0,12.3,16.665,45,0.0,1,0,0,0,1,0,0,0,11,5,2,0
403,0,0,13.12,15.91,45,11.0014,1,0,0,0,0,1,0,0,12,5,2,0
404,0,0,13.94,15.91,42,16.9979,1,0,0,0,0,1,0,0,13,5,2,0
405,0,0,13.94,15.15,36,22.0028,1,0,0,0,0,1,0,0,14,5,2,0
406,0,0,14.76,16.665,40,19.0012,1,0,0,0,0,1,0,0,15,5,2,0
407,0,0,14.76,16.665,46,19.0012,1,0,0,0,1,0,0,0,16,5,2,0
408,0,0,14.76,17.425,43,15.0013,1,0,0,0,1,0,0,0,17,5,2,0
409,0,0,13.94,16.665,46,12.998,1,0,0,0,1,0,0,0,18,5,2,0
410,0,0,13.12,15.15,49,16.9979,1,0,0,0,1,0,0,0,19,5,2,0
411,0,0,12.3,15.15,56,11.0014,1,0,0,0,1,0,0,0,20,5,2,0
412,0,0,11.48,13.635,65,16.9979,1,0,0,0,1,0,0,0,21,5,2,0
413,0,0,11.48,13.635,75,15.0013,1,0,0,0,1,0,0,0,22,5,2,0
414,0,0,11.48,12.88,75,19.0012,1,0,0,0,1,0,0,0,23,5,2,0
415,0,0,10.66,12.12,87,19.0012,1,0,0,0,1,0,0,0,0,6,2,0
416,0,0,10.66,12.88,87,12.998,1,0,0,0,1,0,0,0,1,6,2,0
417,0,0,10.66,13.635,87,8.9981,1,0,0,0,1,0,0,0,2,6,2,0
418,0,0,10.66,14.395,87,6.0032,1,0,0,0,1,0,0,0,3,6,2,0
419,0,0,9.84,12.12,87,8.9981,1,0,0,0,1,0,0,0,4,6,2,0
420,0,0,9.84,14.395,87,0.0,1,0,0,0,1,0,0,0,6,6,2,0
421,0,0,9.84,12.12,87,8.9981,1,0,0,0,1,0,0,0,7,6,2,0
422,0,0,10.66,15.15,87,0.0,1,0,0,0,1,0,0,0,8,6,2,0
423,0,0,11.48,15.15,87,6.0032,1,0,0,0,1,0,0,0,9,6,2,0
424,0,0,12.3,15.15,81,11.0014,1,0,0,0,1,0,0,0,10,6,2,0
425,0,0,14.76,17.425,62,8.9981,1,0,0,0,1,0,0,0,11,6,2,0
426,0,0,16.4,20.455,54,6.0032,1,0,0,0,1,0,0,0,12,6,2,0
427,0,0,17.22,21.21,47,0.0,1,0,0,0,1,0,0,0,13,6,2,0
428,0,0,18.04,21.97,47,6.0032,1,0,0,0,1,0,0,0,14,6,2,0
429,0,0,18.86,22.725,44,8.9981,1,0,0,0,1,0,0,0,15,6,2,0
430,0,0,19.68,23.485,44,11.0014,1,0,0,0,1,0,0,0,16,6,2,0
431,0,0,17.22,21.21,54,12.998,1,0,0,0,1,0,0,0,17,6,2,0
432,0,0,16.4,20.455,54,12.998,1,0,0,0,1,0,0,0,18,6,2,0
433,0,0,16.4,20.455,54,8.9981,1,0,0,0,1,0,0,0,19,6,2,0
434,0,0,16.4,20.455,54,6.0032,1,0,0,0,1,0,0,0,20,6,2,0
435,0,0,15.58,19.695,62,11.0014,1,0,0,0,1,0,0,0,21,6,2,0
436,0,0,15.58,19.695,62,7.0015,1,0,0,0,0,1,0,0,22,6,2,0
437,0,0,14.76,17.425,62,11.0014,1,0,0,0,0,1,0,0,23,6,2,0
438,0,1,14.76,18.18,66,7.0015,1,0,0,0,0,1,0,0,0,0,2,0
439,0,1,13.94,15.15,87,23.9994,1,0,0,0,0,0,1,0,1,0,2,0
440,0,1,13.12,15.91,93,11.0014,1,0,0,0,0,0,1,0,3,0,2,0
441,0,1,13.94,18.18,93,0.0,1,0,0,0,0,1,0,0,5,0,2,0
442,0,1,13.94,17.425,96,7.0015,1,0,0,0,0,1,0,0,6,0,2,0
443,0,1,14.76,18.18,93,7.0015,1,0,0,0,0,1,0,0,7,0,2,0
444,0,1,13.94,15.15,93,19.9995,1,0,0,0,0,1,0,0,8,0,2,0
445,0,1,17.22,21.21,82,19.0012,1,0,0,0,1,0,0,0,9,0,2,0
446,0,1,21.32,25.0,72,32.9975,1,0,0,0,0,1,0,0,10,0,2,0
447,0,1,22.96,26.515,64,19.9995,1,0,0,0,0,1,0,0,11,0,2,0
448,0,1,22.96,26.515,64,19.9995,1,0,0,0,0,1,0,0,12,0,2,0
449,0,1,18.86,22.725,94,15.0013,1,0,0,0,0,0,1,0,13,0,2,0
450,0,1,17.22,21.21,100,19.9995,1,0,0,0,0,0,1,0,14,0,2,0
451,0,1,17.22,21.21,100,19.9995,1,0,0,0,0,0,1,0,15,0,2,0
452,0,1,17.22,21.21,100,8.9981,1,0,0,0,0,0,1,0,16,0,2,0
453,0,1,16.4,20.455,100,19.9995,1,0,0,0,0,0,1,0,17,0,2,0
454,0,1,18.86,22.725,94,12.998,1,0,0,0,0,0,1,0,18,0,2,0
455,0,1,18.04,21.97,88,40.9973,1,0,0,0,0,0,1,0,19,0,2,0
456,0,1,18.04,21.97,88,40.9973,1,0,0,0,0,0,1,0,20,0,2,0
457,0,1,15.58,19.695,87,26.0027,1,0,0,0,0,1,0,0,21,0,2,0
458,0,1,13.94,15.15,93,27.9993,1,0,0,0,0,0,1,0,22,0,2,0
459,0,1,13.12,14.395,81,26.0027,1,0,0,0,0,1,0,0,23,0,2,0
460,0,0,13.94,15.15,49,27.9993,1,0,0,0,1,0,0,0,0,6,3,0
461,0,0,13.12,14.395,53,23.9994,1,0,0,0,1,0,0,0,1,6,3,0
462,0,0,12.3,14.395,52,19.0012,1,0,0,0,1,0,0,0,2,6,3,0
463,0,0,11.48,13.635,56,16.9979,1,0,0,0,1,0,0,0,3,6,3,0
464,0,0,10.66,12.88,56,15.0013,1,0,0,0,1,0,0,0,4,6,3,0
465,0,0,10.66,12.88,60,12.998,1,0,0,0,1,0,0,0,5,6,3,0
466,0,0,10.66,12.88,60,15.0013,1,0,0,0,1,0,0,0,6,6,3,0
467,0,0,9.84,11.365,60,15.0013,1,0,0,0,1,0,0,0,7,6,3,0
468,0,0,11.48,13.635,56,11.0014,1,0,0,0,1,0,0,0,8,6,3,0
469,0,0,12.3,15.15,52,8.9981,1,0,0,0,1,0,0,0,9,6,3,0
470,0,0,13.12,17.425,45,0.0,1,0,0,0,0,1,0,0,10,6,3,0
471,0,0,13.94,17.425,39,7.0015,1,0,0,0,1,0,0,0,11,6,3,0
472,0,0,14.76,18.18,40,7.0015,1,0,0,0,1,0,0,0,12,6,3,0
473,0,0,15.58,19.695,34,0.0,1,0,0,0,1,0,0,0,13,6,3,0
474,0,0,16.4,20.455,30,0.0,1,0,0,0,1,0,0,0,14,6,3,0
475,0,0,16.4,20.455,32,6.0032,1,0,0,0,1,0,0,0,15,6,3,0
476,0,0,17.22,21.21,32,0.0,1,0,0,0,1,0,0,0,16,6,3,0
477,0,0,16.4,20.455,35,19.0012,1,0,0,0,1,0,0,0,17,6,3,0
478,0,0,15.58,19.695,40,23.9994,1,0,0,0,1,0,0,0,18,6,3,0
479,0,0,14.76,16.665,43,19.0012,1,0,0,0,1,0,0,0,19,6,3,0
480,0,0,14.76,16.665,46,19.0012,1,0,0,0,1,0,0,0,20,6,3,0
481,0,0,13.94,15.91,53,19.0012,1,0,0,0,0,1,0,0,21,6,3,0
482,0,0,13.94,15.15,53,22.0028,1,0,0,0,0,1,0,0,22,6,3,0
483,0,0,13.94,15.15,61,26.0027,1,0,0,0,0,0,1,0,23,6,3,0
484,0,1,13.94,15.15,66,26.0027,0,1,0,0,0,0,1,0,0,0,3,0
485,0,1,13.94,15.15,71,26.0027,0,1,0,0,0,1,0,0,1,0,3,0
486,0,1,13.94,15.15,71,22.0028,0,1,0,0,0,1,0,0,2,0,3,0
487,0,1,13.94,15.15,71,22.0028,0,1,0,0,0,1,0,0,3,0,3,0
488,0,1,13.12,15.15,81,19.9995,0,1,0,0,1,0,0,0,5,0,3,0
489,0,1,13.12,15.15,76,16.9979,0,1,0,0,0,0,1,0,6,0,3,0
490,0,1,12.3,13.635,87,27.9993,0,1,0,0,0,0,1,0,7,0,3,0
491,0,1,12.3,13.635,87,27.9993,0,1,0,0,0,1,0,0,8,0,3,0
492,0,1,13.94,15.15,81,22.0028,0,1,0,0,0,1,0,0,9,0,3,0
493,0,1,15.58,19.695,76,26.0027,0,1,0,0,0,1,0,0,10,0,3,0
494,0,1,17.22,21.21,71,19.9995,0,1,0,0,0,1,0,0,11,0,3,0
495,0,1,18.04,21.97,77,16.9979,0,1,0,0,0,1,0,0,12,0,3,0
496,0,1,20.5,24.24,63,15.0013,0,1,0,0,0,1,0,0,13,0,3,0
497,0,1,22.14,25.76,64,15.0013,0,1,0,0,0,1,0,0,14,0,3,0
498,0,1,22.96,26.515,60,15.0013,0,1,0,0,0,1,0,0,15,0,3,0
499,0,1,22.14,25.76,64,19.0012,0,1,0,0,0,1,0,0,16,0,3,0
500,0,1,22.14,25.76,64,16.9979,0,1,0,0,0,1,0,0,17,0,3,0
501,0,1,21.32,25.0,72,15.0013,0,1,0,0,0,1,0,0,18,0,3,0
502,0,1,23.78,27.275,60,27.9993,0,1,0,0,1,0,0,0,19,0,3,0
503,0,1,22.96,26.515,64,12.998,0,1,0,0,1,0,0,0,20,0,3,0
504,0,1,18.86,22.725,94,12.998,0,1,0,0,1,0,0,0,21,0,3,0
505,0,1,18.86,22.725,88,15.0013,0,1,0,0,1,0,0,0,22,0,3,0
506,0,1,18.86,22.725,88,6.0032,0,1,0,0,1,0,0,0,23,0,3,0
507,0,1,18.86,22.725,88,12.998,0,1,0,0,1,0,0,0,0,1,3,0
508,0,1,17.22,21.21,100,8.9981,0,1,0,0,1,0,0,0,1,1,3,0
509,0,1,18.04,21.97,94,6.0032,0,1,0,0,1,0,0,0,2,1,3,0
510,0,1,18.04,21.97,82,15.0013,0,1,0,0,1,0,0,0,3,1,3,0
511,0,1,17.22,21.21,82,11.0014,0,1,0,0,0,1,0,0,4,1,3,0
512,0,1,16.4,20.455,87,8.9981,0,1,0,0,0,1,0,0,5,1,3,0
513,0,1,16.4,20.455,87,16.9979,0,1,0,0,1,0,0,0,6,1,3,0
514,0,1,16.4,20.455,76,7.0015,0,1,0,0,0,1,0,0,7,1,3,0
515,0,1,16.4,20.455,58,19.9995,0,1,0,0,0,1,0,0,8,1,3,0
516,0,1,16.4,20.455,58,31.0009,0,1,0,0,0,1,0,0,9,1,3,0
517,0,1,18.04,21.97,54,19.9995,0,1,0,0,0,1,0,0,10,1,3,0
518,0,1,18.04,21.97,51,22.0028,0,1,0,0,1,0,0,0,11,1,3,0
519,0,1,18.86,22.725,47,16.9979,0,1,0,0,1,0,0,0,12,1,3,0
520,0,1,20.5,24.24,45,15.0013,0,1,0,0,1,0,0,0,13,1,3,0
521,0,1,20.5,24.24,42,22.0028,0,1,0,0,1,0,0,0,14,1,3,0
522,0,1,20.5,24.24,42,15.0013,0,1,0,0,1,0,0,0,15,1,3,0
523,0,1,20.5,24.24,42,7.0015,0,1,0,0,1,0,0,0,16,1,3,0
524,0,1,20.5,24.24,42,7.0015,0,1,0,0,1,0,0,0,17,1,3,0
525,0,1,19.68,23.485,44,6.0032,0,1,0,0,1,0,0,0,18,1,3,0
526,0,1,18.04,21.97,54,16.9979,0,1,0,0,0,1,0,0,19,1,3,0
527,0,1,18.04,21.97,54,23.9994,0,1,0,0,0,1,0,0,20,1,3,0
528,0,1,17.22,21.21,54,19.0012,0,1,0,0,0,1,0,0,21,1,3,0
529,0,1,16.4,20.455,58,16.9979,0,1,0,0,0,1,0,0,22,1,3,0
530,0,1,16.4,20.455,58,16.9979,0,1,0,0,0,1,0,0,23,1,3,0
531,0,1,14.76,17.425,71,15.0013,0,1,0,0,0,0,1,0,0,2,3,0
532,0,1,13.94,15.91,76,15.0013,0,1,0,0,0,0,1,0,1,2,3,0
533,0,1,13.94,15.91,76,15.0013,0,1,0,0,0,0,1,0,2,2,3,0
534,0,1,13.94,15.91,76,16.9979,0,1,0,0,0,1,0,0,3,2,3,0
535,0,1,13.12,15.91,87,12.998,0,1,0,0,0,0,1,0,5,2,3,0
536,0,1,13.94,15.91,87,16.9979,0,1,0,0,0,1,0,0,6,2,3,0
537,0,1,13.12,15.15,93,15.0013,0,1,0,0,0,1,0,0,7,2,3,0
538,0,1,13.12,15.91,87,12.998,0,1,0,0,0,1,0,0,8,2,3,0
539,0,1,13.12,15.15,81,16.9979,0,1,0,0,0,1,0,0,9,2,3,0
540,0,1,13.94,15.91,81,19.0012,0,1,0,0,0,1,0,0,10,2,3,0
541,0,1,13.94,16.665,87,12.998,0,1,0,0,0,1,0,0,11,2,3,0
542,0,1,13.94,15.91,87,15.0013,0,1,0,0,0,1,0,0,12,2,3,0
543,0,1,13.94,16.665,87,8.9981,0,1,0,0,0,0,1,0,13,2,3,0
544,0,1,14.76,18.18,87,7.0015,0,1,0,0,0,1,0,0,14,2,3,0
545,0,1,15.58,19.695,82,15.0013,0,1,0,0,0,1,0,0,15,2,3,0
546,0,1,16.4,20.455,76,15.0013,0,1,0,0,0,1,0,0,16,2,3,0
547,0,1,16.4,20.455,76,15.0013,0,1,0,0,0,1,0,0,17,2,3,0
548,0,1,15.58,19.695,82,16.9979,0,1,0,0,0,0,1,0,18,2,3,0
549,0,1,15.58,19.695,82,16.9979,0,1,0,0,0,0,1,0,19,2,3,0
550,0,1,14.76,15.15,87,43.0006,0,1,0,0,0,0,1,0,20,2,3,0
551,0,1,13.12,14.395,100,27.9993,0,1,0,0,0,0,1,0,21,2,3,0
552,0,1,13.12,15.91,93,11.0014,0,1,0,0,0,1,0,0,22,2,3,0
553,0,1,13.12,16.665,90,0.0,0,1,0,0,0,0,1,0,23,2,3,0
554,0,1,13.12,15.15,93,15.0013,0,1,0,0,0,1,0,0,0,3,3,0
555,0,1,12.3,14.395,100,15.0013,0,1,0,0,0,1,0,0,1,3,3,0
556,0,1,12.3,14.395,100,16.9979,0,1,0,0,0,1,0,0,2,3,3,0
557,0,1,11.48,13.635,100,12.998,0,1,0,0,0,1,0,0,3,3,3,0
558,0,1,11.48,13.635,100,12.998,0,1,0,0,0,1,0,0,4,3,3,0
559,0,1,11.48,13.635,93,15.0013,0,1,0,0,0,1,0,0,5,3,3,0
560,0,1,11.48,13.635,93,15.0013,0,1,0,0,0,1,0,0,6,3,3,0
561,0,1,10.66,12.88,100,15.0013,0,1,0,0,0,0,1,0,7,3,3,0
562,0,1,10.66,11.365,100,19.9995,0,1,0,0,0,0,1,0,8,3,3,0
563,0,1,10.66,12.88,93,15.0013,0,1,0,0,0,1,0,0,9,3,3,0
564,0,1,10.66,11.365,93,22.0028,0,1,0,0,0,1,0,0,10,3,3,0
565,0,1,12.3,13.635,81,19.9995,0,1,0,0,0,1,0,0,11,3,3,0
566,0,1,12.3,13.635,70,22.0028,0,1,0,0,0,1,0,0,12,3,3,0
567,0,1,13.12,15.15,70,15.0013,0,1,0,0,0,1,0,0,13,3,3,0
568,0,1,12.3,15.15,70,8.9981,0,1,0,0,0,1,0,0,14,3,3,0
569,0,1,12.3,14.395,70,16.9979,0,1,0,0,0,1,0,0,15,3,3,0
570,0,1,12.3,14.395,65,15.0013,0,1,0,0,0,1,0,0,16,3,3,0
571,0,1,12.3,14.395,70,15.0013,0,1,0,0,0,1,0,0,17,3,3,0
572,0,1,12.3,13.635,61,19.9995,0,1,0,0,0,1,0,0,18,3,3,0
573,0,1,12.3,13.635,56,26.0027,0,1,0,0,1,0,0,0,19,3,3,0
574,0,1,11.48,12.88,61,19.0012,0,1,0,0,1,0,0,0,20,3,3,0
575,0,1,10.66,12.88,65,15.0013,0,1,0,0,1,0,0,0,21,3,3,0
576,0,1,10.66,12.88,65,11.0014,0,1,0,0,1,0,0,0,22,3,3,0
577,0,1,9.84,11.365,65,12.998,0,1,0,0,1,0,0,0,23,3,3,0
578,0,1,9.84,11.365,60,12.998,0,1,0,0,1,0,0,0,0,4,3,0
579,0,1,8.2,10.605,69,11.0014,0,1,0,0,1,0,0,0,1,4,3,0
580,0,1,8.2,9.85,69,15.0013,0,1,0,0,1,0,0,0,2,4,3,0
581,0,1,8.2,11.365,69,7.0015,0,1,0,0,1,0,0,0,3,4,3,0
582,0,1,7.38,10.605,74,7.0015,0,1,0,0,1,0,0,0,4,4,3,0
583,0,1,7.38,9.85,74,11.0014,0,1,0,0,1,0,0,0,5,4,3,0
584,0,1,7.38,9.09,74,15.0013,0,1,0,0,1,0,0,0,6,4,3,0
585,0,1,8.2,9.09,59,23.9994,0,1,0,0,1,0,0,0,7,4,3,0
586,0,1,9.02,10.605,51,19.0012,0,1,0,0,1,0,0,0,8,4,3,0
587,0,1,9.84,10.605,48,19.9995,0,1,0,0,1,0,0,0,9,4,3,0
588,0,1,10.66,12.88,48,0.0,0,1,0,0,1,0,0,0,10,4,3,0
589,0,1,12.3,14.395,45,19.0012,0,1,0,0,1,0,0,0,11,4,3,0
590,0,1,13.12,15.15,42,16.9979,0,1,0,0,1,0,0,0,12,4,3,0
591,0,1,13.12,15.91,39,12.998,0,1,0,0,1,0,0,0,13,4,3,0
592,0,1,14.76,16.665,32,22.0028,0,1,0,0,1,0,0,0,14,4,3,0
593,0,1,13.94,15.91,36,16.9979,0,1,0,0,0,1,0,0,15,4,3,0
594,0,1,13.94,15.15,34,19.9995,0,1,0,0,0,1,0,0,16,4,3,0
595,0,1,13.12,14.395,36,23.9994,0,1,0,0,0,1,0,0,17,4,3,0
596,0,1,12.3,14.395,39,16.9979,0,1,0,0,1,0,0,0,18,4,3,0
597,0,1,12.3,14.395,36,19.0012,0,1,0,0,0,1,0,0,19,4,3,0
598,0,1,12.3,15.15,39,8.9981,0,1,0,0,0,1,0,0,20,4,3,0
599,0,1,12.3,15.15,39,11.0014,0,1,0,0,0,1,0,0,21,4,3,0
600,0,1,11.48,12.88,38,22.0028,0,1,0,0,0,1,0,0,22,4,3,0
601,0,1,10.66,12.12,38,19.0012,0,1,0,0,0,1,0,0,23,4,3,0
602,0,0,10.66,12.12,38,19.0012,0,1,0,0,0,1,0,0,0,5,3,0
603,0,0,10.66,11.365,38,19.9995,0,1,0,0,1,0,0,0,1,5,3,0
604,0,0,9.02,10.605,44,15.0013,0,1,0,0,1,0,0,0,2,5,3,0
605,0,0,8.2,9.85,47,12.998,0,1,0,0,1,0,0,0,3,5,3,0
606,0,0,9.02,10.605,44,15.0013,0,1,0,0,1,0,0,0,4,5,3,0
607,0,0,8.2,9.85,51,12.998,0,1,0,0,1,0,0,0,5,5,3,0
608,0,0,7.38,9.09,55,12.998,0,1,0,0,1,0,0,0,6,5,3,0
609,0,0,8.2,9.85,51,12.998,0,1,0,0,1,0,0,0,7,5,3,0
610,0,0,9.02,11.365,44,8.9981,0,1,0,0,1,0,0,0,8,5,3,0
611,0,0,9.84,12.12,41,8.9981,0,1,0,0,1,0,0,0,9,5,3,0
612,0,0,10.66,12.88,41,11.0014,0,1,0,0,1,0,0,0,10,5,3,0
613,0,0,11.48,13.635,38,11.0014,0,1,0,0,1,0,0,0,11,5,3,0
614,0,0,12.3,14.395,36,12.998,0,1,0,0,1,0,0,0,12,5,3,0
615,0,0,13.12,15.15,33,15.0013,0,1,0,0,1,0,0,0,13,5,3,0
616,0,0,13.94,15.91,29,15.0013,0,1,0,0,1,0,0,0,14,5,3,0
617,0,0,13.94,16.665,29,12.998,0,1,0,0,1,0,0,0,15,5,3,0
618,0,0,13.94,16.665,23,12.998,0,1,0,0,1,0,0,0,16,5,3,0
